name,x1,y1,x2,y2,class_id
1211.jpg,1713.3408,324.28577,2161.3418,859.11194,1.0
1210.jpg,799.5629,176.80309,960.33514,365.15845,1.0
1210.jpg,1305.5791,183.08214,1470.5627,385.8667,1.0
1210.jpg,210.47234,195.58818,361.9176,353.4361,1.0
1210.jpg,499.54883,145.4665,653.96387,323.56534,1.0
1210.jpg,1488.4592,101.24822,1636.1311,280.311,1.0
1209.jpg,2493.7024,8.266031,3685.0205,1371.8729,0.0
1208.jpg,264.27353,1.6416504,509.89865,208.6248,1.0
1208.jpg,29.008228,34.744335,240.55623,337.48898,1.0
1207.jpg,310.76624,27.916992,607.142,441.9498,1.0
1206.jpg,1067.8015,0.0,1309.397,267.9151,1.0
1206.jpg,2004.794,87.59384,2191.8755,333.72946,1.0
1206.jpg,612.8801,108.66254,895.26855,463.3297,1.0
1206.jpg,1401.504,212.9321,1570.3619,427.03445,1.0
1205.jpg,515.77637,53.294735,669.63965,256.64133,1.0
1205.jpg,1018.1611,98.75012,1164.9474,294.08163,1.0
1205.jpg,1621.4213,167.97136,1799.5703,411.17026,1.0
1205.jpg,105.06189,119.09777,254.99573,336.54083,1.0
1204.jpg,1128.8302,293.70486,1569.0763,901.0235,1.0
1204.jpg,187.6004,429.58463,468.25,823.19684,1.0
1204.jpg,2727.0312,241.67427,3225.8425,837.4356,1.0
1204.jpg,591.05646,442.28925,736.4371,611.8077,1.0
1204.jpg,734.35706,309.47586,862.63776,457.72537,1.0
1201.jpg,147.60574,24.640625,932.28076,1132.4921,0.0
1200.jpg,388.1411,12.106628,792.2809,514.205,1.0
1200.jpg,9.82151,61.917458,392.8399,567.29315,1.0
1199.jpg,158.63046,171.83754,996.94244,1063.3257,0.0
1198.jpg,286.83057,78.358154,348.14355,161.00278,1.0
1198.jpg,430.9107,103.42541,482.64258,175.45006,1.0
1198.jpg,591.549,109.797325,645.5777,175.31912,1.0
1197.jpg,454.11673,12.152415,592.69293,185.41098,1.0
1197.jpg,205.67358,94.56522,346.31836,254.48616,1.0
1197.jpg,10.0462,157.7514,61.32919,226.46045,1.0
1197.jpg,364.33585,199.6959,400.27643,242.84981,0.0
1197.jpg,122.31102,258.34976,188.50618,332.97128,0.0
1197.jpg,760.24347,98.67043,785.81464,128.97447,0.0
1197.jpg,401.5987,153.38629,432.7697,189.62259,1.0
1196.jpg,556.6684,69.08612,837.03864,462.70758,1.0
1196.jpg,279.53903,249.85088,362.52786,362.59244,1.0
1196.jpg,0.2393201,187.07457,46.67913,339.16296,0.0
1196.jpg,0.0,185.53055,44.89764,340.4653,1.0
1195.jpg,1240.1757,21.986694,2815.8435,2148.5293,1.0
1193.jpg,74.837135,15.363765,314.62823,352.21533,0.0
1192.jpg,365.5494,165.14044,661.1177,592.5584,1.0
1192.jpg,97.79486,49.323463,366.38348,388.39178,1.0
1191.jpg,106.257355,45.05284,284.39304,224.82501,1.0
1191.jpg,146.51309,96.781105,251.36995,225.81767,1.0
1190.jpg,1516.4283,67.16923,1920.0626,622.0584,1.0
1190.jpg,579.9099,93.04672,1078.746,527.9368,1.0
1190.jpg,728.77344,132.79636,1082.0149,529.4682,1.0
1189.jpg,192.3058,136.22183,332.52283,341.76422,1.0
1189.jpg,902.2181,146.03622,1043.7146,333.56894,1.0
1189.jpg,542.8287,121.58434,682.15967,318.05872,1.0
1189.jpg,309.1957,83.06149,418.4142,216.25859,1.0
1189.jpg,1.3029526,101.21108,89.55961,224.60431,0.0
1189.jpg,0.0,24.5662,27.630589,129.06812,1.0
1188.jpg,0.978035,45.088577,380.44928,552.778,1.0
1188.jpg,550.1523,36.722534,918.3988,565.5555,1.0
1187.jpg,1600.23,263.53015,2182.8945,1067.9758,0.0
1187.jpg,231.75954,25.564178,806.3256,775.56116,0.0
1185.jpg,342.44684,15.899993,487.60837,185.42514,1.0
1183.jpg,2061.881,748.02563,2598.3728,1499.9269,1.0
1182.jpg,209.49658,3.9466858,848.40344,960.95,0.0
1182.jpg,202.87294,2.776165,837.14075,950.3601,1.0
1181.jpg,1947.0453,333.25864,2334.1206,866.28973,1.0
1181.jpg,1158.4888,798.8656,1380.1019,1083.1984,0.0
1180.jpg,437.78534,119.040276,633.76807,362.94107,1.0
1180.jpg,131.12025,19.444023,304.2414,231.36252,1.0
1180.jpg,658.6752,73.95218,749.1492,192.88013,0.0
1180.jpg,723.2737,23.922785,779.2186,96.17538,0.0
1179.jpg,517.9269,22.149254,715.4712,302.37018,1.0
1179.jpg,188.31137,148.7226,327.08768,322.08276,1.0
1179.jpg,565.15314,320.41574,749.89404,602.6608,1.0
1178.jpg,152.45815,149.18335,195.783,205.07173,1.0
1177.jpg,506.74747,0.49720764,785.0952,376.48163,1.0
1177.jpg,44.90017,107.96757,334.48615,489.27554,1.0
1177.jpg,464.0686,628.1003,797.47894,799.9995,1.0
1176.jpg,331.66748,679.0421,2522.0625,3066.3118,0.0
1175.jpg,893.406,345.94507,1050.9258,540.66174,1.0
1175.jpg,1690.1055,308.331,1828.4541,507.20245,1.0
1173.jpg,610.1325,25.005545,1655.2721,1427.521,1.0
1172.jpg,115.9041,114.77239,306.34973,365.17584,1.0
1171.jpg,279.80914,21.475252,1256.0531,1100.7479,0.0
1171.jpg,251.6293,67.329575,1251.2098,1109.6025,1.0
1170.jpg,294.83374,265.52072,325.2652,302.60437,1.0
1169.jpg,575.23865,89.83725,699.61456,257.30463,1.0
1169.jpg,73.03285,0.4561665,190.02591,125.25136,1.0
1169.jpg,292.0022,120.53813,415.73895,296.2682,1.0
1168.jpg,197.73299,11.5566635,485.36575,446.6483,1.0
1168.jpg,580.9671,3.3656025,741.9282,136.5444,0.0
1168.jpg,428.66296,1.0913587,498.71222,54.274055,1.0
1167.jpg,521.34753,49.77453,679.8282,242.32916,1.0
1167.jpg,772.20624,41.42307,826.6879,115.5926,0.0
1166.jpg,254.23671,9.27903,512.0348,323.70154,1.0
1165.jpg,159.22365,79.66714,510.4051,579.5544,0.0
1164.jpg,0.65816516,435.44742,212.09837,1183.6271,1.0
1164.jpg,353.3056,273.87408,638.0134,618.16644,1.0
1164.jpg,609.3771,204.49284,829.72363,463.19815,1.0
1164.jpg,899.621,51.98554,1109.6805,314.80463,1.0
1164.jpg,1308.3988,172.48557,1404.0,427.72897,1.0
1163.jpg,473.71298,356.67844,522.5778,414.38358,1.0
1162.jpeg,94.84955,128.50877,190.27481,238.36813,1.0
1162.jpeg,534.19946,170.00595,652.67633,335.56702,1.0
1162.jpeg,621.982,70.466156,742.76074,195.29068,0.0
1162.jpeg,188.69305,146.56491,266.01123,236.04759,1.0
1162.jpeg,281.70718,99.338745,352.37988,178.96004,1.0
1161.jpg,288.50037,145.13612,389.9036,276.4408,1.0
1161.jpg,37.52472,251.90714,60.4569,281.50128,0.0
1161.jpg,592.6265,192.02516,643.72394,242.11714,0.0
1161.jpg,669.9571,222.15413,706.89935,264.01926,0.0
1161.jpg,781.01074,245.18607,807.90564,277.78058,0.0
1160.jpg,276.86386,112.26287,867.434,743.2,1.0
1160.jpg,269.42502,311.74777,873.76447,746.1298,1.0
1159.jpg,174.38068,0.0,562.40564,489.6964,1.0
1158.jpg,977.384,26.400946,1407.5734,560.15765,1.0
1157.jpg,703.8423,3.7751007,1050.9067,370.81274,1.0
1156.jpg,409.61127,156.48965,607.5541,430.4521,1.0
1156.jpg,938.3817,186.16887,1093.3683,359.9585,1.0
1156.jpg,700.11884,78.98884,829.9596,237.2581,1.0
1156.jpg,0.0,63.57697,102.97381,201.519,1.0
1156.jpg,851.13824,66.50002,955.99133,190.46863,1.0
1156.jpg,100.99216,175.41956,239.341,361.43558,1.0
1156.jpg,243.17422,82.28209,346.5018,235.0135,1.0
1156.jpg,533.6349,49.06031,653.5623,200.98994,1.0
1156.jpg,1106.198,84.26859,1199.9114,231.52727,1.0
1155.jpg,52.633286,0.0,859.6278,870.8876,1.0
1154.jpg,27.869911,219.94427,641.19794,779.75476,1.0
1153.jpg,398.8694,237.75322,483.23328,328.16534,1.0
1153.jpg,496.55585,200.01907,588.4998,306.6783,1.0
1153.jpg,87.56151,425.6341,112.61133,455.76562,0.0
1153.jpg,114.58252,411.2199,138.2291,441.47128,0.0
1152.jpg,435.85342,126.00274,490.83832,190.58159,1.0
1152.jpg,333.1875,128.52455,384.08676,195.79475,1.0
1151.jpg,366.33405,239.04297,403.31134,284.75867,1.0
1149.jpg,325.96686,76.48927,422.16196,212.81984,1.0
1148.jpg,416.3131,179.232,542.8315,336.9856,1.0
1148.jpg,266.3301,134.20586,342.59088,235.68219,1.0
1148.jpg,323.24286,251.04156,414.49213,358.7892,1.0
1147.jpg,222.23175,10.047897,415.98715,245.74622,1.0
1146.jpg,2007.7732,734.7562,2616.434,1545.1858,0.0
1146.jpg,2672.674,1232.8799,3368.4214,2014.1519,0.0
1146.jpg,1071.0995,589.65283,1656.7428,1303.944,0.0
1145.jpg,35.690018,2.9030755,407.62616,396.67102,1.0
1144.jpg,554.8027,52.072292,777.00433,313.9057,1.0
1144.jpg,181.13817,50.110706,412.35675,332.00845,1.0
1143.jpg,340.21356,41.63446,657.12646,419.558,1.0
1142.jpg,653.73755,181.61719,711.4197,263.65283,1.0
1141.jpg,348.8798,79.6659,550.4113,367.0423,0.0
1140.jpg,330.70486,40.73634,485.19733,262.6706,0.0
1140.jpg,171.78906,176.76543,368.1429,419.23227,1.0
1140.jpg,547.0336,99.96517,704.6315,310.396,0.0
1140.jpg,738.82117,113.8868,931.01105,359.2368,0.0
1139.jpg,390.40173,74.184135,514.27057,250.06815,1.0
1138.jpg,109.49802,33.79364,630.4441,814.44775,0.0
1137.jpg,330.87527,45.131603,585.36304,393.89014,1.0
1136.jpg,319.97894,4.0781975,717.3767,540.9693,1.0
1136.jpg,0.0,0.0,131.00267,122.980675,1.0
1135.jpg,8.056933,20.519043,562.4765,724.9135,1.0
1134.jpg,195.86523,202.84972,285.93396,336.64545,1.0
1134.jpg,651.0591,124.784,720.7034,221.19226,1.0
1134.jpg,838.1504,84.1484,910.3462,176.75243,1.0
1134.jpg,457.0611,64.19805,526.91943,177.39409,1.0
1134.jpg,769.047,93.9043,845.13513,195.60995,0.0
1134.jpg,164.88173,99.93187,224.19354,184.62679,0.0
1134.jpg,306.55548,114.41648,366.20023,210.02734,0.0
1133.jpg,90.336655,35.286118,449.21338,488.485,1.0
1132.jpg,375.8264,27.760712,776.12805,564.1609,1.0
1132.jpg,857.93134,4.904892,960.0,636.9137,1.0
1131.jpg,407.18454,5.8731995,794.5076,548.3413,1.0
1131.jpg,226.532,19.165375,434.0932,457.01318,1.0
1130.jpg,357.68652,246.43442,437.72723,358.36597,0.0
1130.jpg,446.5382,199.99915,528.2886,296.36255,1.0
1130.jpg,837.16504,234.7955,944.18286,357.97333,0.0
1130.jpg,795.8855,0.0,882.1007,82.91678,0.0
1130.jpg,266.1807,206.92096,351.8246,304.9257,0.0
1130.jpg,390.66733,1.7032213,480.6481,97.27604,0.0
1130.jpg,36.881607,155.3319,133.80754,279.09705,0.0
1129.jpg,504.80322,114.18683,582.7379,210.65659,1.0
1129.jpg,44.744377,129.6488,106.229256,210.13565,1.0
1128.jpg,435.86713,131.88184,476.62595,181.71405,1.0
1128.jpg,353.96936,140.56702,405.30267,208.63019,1.0
1128.jpg,357.90057,158.36426,400.39767,208.77823,1.0
1127.jpg,300.9824,64.13832,520.61127,370.07147,1.0
1125.jpg,40.100945,137.16557,142.76666,289.00272,1.0
1125.jpg,229.19829,150.68243,309.48218,282.9469,1.0
1125.jpg,483.68347,1.557445,595.108,134.53662,1.0
1125.jpg,291.6376,124.42992,380.91037,246.45482,1.0
1124.jpg,313.3447,17.367657,460.53754,213.50905,1.0
1124.jpg,467.65454,88.45806,605.82104,246.53708,1.0
1123.jpg,620.23315,67.16505,742.25116,211.8813,1.0
1123.jpg,535.51624,18.022345,587.51636,96.451904,1.0
1123.jpg,93.99117,82.55094,149.92534,138.25438,1.0
1123.jpg,191.35977,198.4878,269.41345,297.9897,1.0
1123.jpg,473.1927,60.50979,493.85245,86.72975,0.0
1122.jpg,197.23642,154.65828,353.97043,400.58002,1.0
1122.jpg,404.5622,147.6138,593.49744,360.19202,1.0
1121.jpg,97.08519,79.327866,182.64952,177.48431,1.0
1121.jpg,507.3537,106.62214,670.5642,331.67883,1.0
1120.jpg,581.71844,56.649754,708.0646,213.1729,1.0
1120.jpg,341.2107,127.27696,469.14905,299.25967,1.0
1120.jpg,254.7669,57.67615,368.88232,200.60555,1.0
1120.jpg,739.9766,82.0041,836.9374,194.1698,1.0
1119.jpg,281.39792,159.52338,495.3522,377.48782,1.0
1118.jpg,354.20584,97.17485,549.7269,352.03857,1.0
1118.jpg,158.56581,245.75716,320.77875,472.37787,0.0
1117.jpg,443.7505,198.93701,2067.6143,2379.8823,1.0
1116.jpg,86.73532,181.8414,303.6289,482.45206,1.0
1116.jpg,359.2856,158.93858,586.87537,478.06467,1.0
1116.jpg,672.6857,255.53241,882.77454,553.97546,1.0
1115.jpg,160.92523,47.138927,377.19748,301.0915,1.0
1114.png,417.99066,35.039898,583.2879,227.67899,1.0
1114.png,253.83351,505.32257,613.67505,634.0,1.0
1113.jpg,182.32513,58.49225,272.888,191.22983,0.0
1112.jpg,92.86232,158.77602,954.1728,1366.7887,1.0
1111.jpg,206.03214,27.615356,581.86505,542.81586,0.0
1110.jpg,320.0992,228.90924,789.6915,748.81946,1.0
1110.jpg,313.02197,104.21363,923.9281,757.9147,1.0
1109.jpg,270.28088,19.898798,520.57513,355.83664,1.0
1108.jpg,501.8286,102.09792,635.3782,247.42726,1.0
1107.jpg,147.61569,132.55617,484.69574,601.2533,1.0
1105.jpg,338.84625,52.428436,471.25467,224.73938,1.0
1104.jpg,371.0209,0.0,575.00195,262.75574,1.0
1104.jpg,83.6906,71.5946,159.59476,160.24074,1.0
1103.png,253.5928,145.70102,533.09705,507.0826,1.0
1102.jpg,41.143208,0.0,516.4923,426.0,0.0
1101.jpg,440.73276,79.95753,674.25385,419.71652,1.0
1101.jpg,200.59892,177.67781,388.09927,495.69635,1.0
1099.jpg,253.37273,44.467365,420.83777,278.44528,0.0
1098.jpg,0.037628174,207.20306,252.25392,540.1117,1.0
1098.jpg,485.8093,221.19653,588.8784,355.82675,1.0
1098.jpg,329.39526,148.03934,406.279,251.68968,1.0
1098.jpg,601.83325,55.079258,683.9989,162.73795,1.0
1098.jpg,822.0414,147.07487,936.6764,285.51617,1.0
1098.jpg,496.37988,110.031876,579.50665,216.03021,1.0
1098.jpg,421.27982,74.36719,496.27487,177.44406,1.0
1098.jpg,628.84644,157.19646,755.3862,321.14722,1.0
1098.jpg,338.09875,235.21916,454.37814,371.40845,1.0
1098.jpg,694.13184,315.18668,835.2292,498.33124,1.0
1098.jpg,570.2291,175.97556,634.9363,290.13434,1.0
1097.jpg,17.026165,1.3535757,762.4326,874.14276,0.0
1096.jpg,240.0541,3.3029935,860.70746,563.25757,1.0
1095.jpg,99.57924,36.485817,451.40103,454.50977,1.0
1094.jpg,425.88507,31.110397,515.536,149.73085,1.0
1094.jpg,653.7495,49.92794,743.9319,165.59055,1.0
1093.jpg,523.8371,191.69727,797.6274,571.5916,1.0
1093.jpg,920.7709,283.03152,1152.4482,576.74384,1.0
1093.jpg,0.14467727,300.48117,225.76424,658.0,1.0
1093.jpg,989.9073,0.0,1169.6558,201.91393,1.0
1093.jpg,733.75256,1.7344396,900.8246,187.06886,1.0
1093.jpg,298.63565,160.59045,509.0983,443.1811,1.0
1093.jpg,81.12472,152.0625,254.34125,394.79507,1.0
1093.jpg,118.767555,46.03892,320.3347,271.9508,1.0
1093.jpg,0.0,71.317635,52.56991,288.3689,1.0
1092.jpg,450.84726,172.30124,609.91876,355.59692,1.0
1091.jpg,225.97328,30.672508,428.1518,271.4693,1.0
1091.jpg,7.855389,227.96988,219.21349,562.5908,1.0
1090.jpg,245.54277,57.175846,314.4021,144.54283,1.0
1090.jpg,550.13074,60.685295,621.71643,153.53888,1.0
1090.jpg,394.82327,52.120586,459.05222,140.0194,1.0
1090.jpg,122.923836,85.183945,197.82227,214.99588,1.0
1090.jpg,665.2474,99.82665,725.18097,184.02562,1.0
1090.jpg,777.06537,3.3535075,852.48236,111.32829,1.0
1089.jpg,12.436426,12.599609,773.8826,926.94104,0.0
1088.jpg,256.78864,7.5033693,586.84186,498.84262,0.0
1087.jpg,469.89944,102.44323,651.4191,357.83057,1.0
1086.jpg,133.826,164.97076,717.703,809.06055,0.0
1085.jpg,0.0,322.15552,450.17828,1713.1693,1.0
1085.jpg,3034.2664,240.62561,3818.7297,1105.2076,1.0
1085.jpg,2172.1692,214.23741,2833.5144,977.0802,1.0
1085.jpg,3036.1602,271.68433,3581.2424,1105.923,1.0
1085.jpg,3107.599,0.0,3629.2097,298.83286,0.0
1083.jpg,110.75037,6.5127563,469.78107,461.36465,1.0
1081.jpg,225.50287,11.872368,512.1291,395.70798,0.0
1080.jpg,31.420118,165.43213,332.4353,553.9648,0.0
1080.jpg,372.86224,30.205128,453.08585,173.05464,0.0
1079.jpg,528.3512,57.10659,795.4792,432.5425,0.0
1079.jpg,117.24921,114.74657,506.73514,613.9221,0.0
1078.jpg,531.1386,2.1240234,951.2036,455.15625,1.0
1078.jpg,25.988111,100.94314,228.7124,328.5163,1.0
1078.jpg,269.36652,9.700488,523.61884,383.7993,1.0
1077.jpg,1493.7448,212.68336,1941.4047,780.428,1.0
1076.jpg,530.4883,110.35966,593.94727,192.73161,1.0
1076.jpg,177.28107,129.53479,232.84593,199.79567,1.0
1076.jpg,373.75717,108.80713,428.1522,182.41856,1.0
1076.jpg,28.22706,133.20161,67.64354,184.77303,1.0
1076.jpg,285.23105,105.47306,324.3139,157.37993,1.0
1076.jpg,100.12593,101.20373,166.49185,174.73418,1.0
1076.jpg,0.0,132.08606,29.383734,178.5966,1.0
1076.jpg,241.83153,108.3206,290.30484,168.97481,0.0
1076.jpg,336.83105,118.176544,374.7741,176.94452,1.0
1075.jpg,271.00458,224.76915,323.9145,282.95438,1.0
1075.jpg,493.4476,218.8403,535.71674,274.88187,1.0
1074.jpeg,561.78467,105.65278,634.51324,189.7567,1.0
1074.jpeg,176.17632,15.91111,236.76202,95.88563,1.0
1074.jpeg,265.1864,62.934246,317.27512,130.87599,1.0
1074.jpeg,641.60455,84.8398,726.493,180.49895,1.0
1072.jpg,479.8275,79.97355,534.1664,145.8591,1.0
1072.jpg,405.7188,182.45491,441.3635,229.05124,1.0
1072.jpg,405.49268,185.13147,432.35037,228.01245,1.0
1072.jpg,0.0,0.0,36.04436,95.58074,1.0
1071.jpg,261.96814,40.07809,511.9757,318.2254,1.0
1070.png,253.20581,0.31673813,355.85306,122.815834,1.0
1069.jpg,504.11237,54.331955,576.4169,144.13655,1.0
1069.jpg,374.28165,105.48049,414.75528,156.10884,0.0
1068.png,225.95627,31.262886,547.8239,505.53662,1.0
1067.jpg,318.80487,18.162334,586.41064,361.96478,1.0
1066.jpg,131.87071,38.73003,595.2326,700.1047,0.0
1065.jpg,1146.3218,257.77936,1494.1848,626.1536,1.0
1065.jpg,400.00305,248.4175,841.54285,720.84064,0.0
1064.jpg,1324.916,339.79706,1807.7249,904.18243,1.0
1064.jpg,834.98694,545.5852,1205.842,988.88916,1.0
1064.jpg,1882.4188,642.3914,2039.1824,826.52673,0.0
1064.jpg,2382.6948,607.4501,2573.8806,842.3457,0.0
1063.jpg,638.11633,291.89154,1081.3563,911.5429,1.0
1063.jpg,1283.409,95.26594,1673.9773,627.9778,1.0
1063.jpg,600.2269,16.169184,917.7135,404.14725,0.0
1062.jpg,481.39212,35.93738,546.50775,104.86058,1.0
1062.jpg,54.362686,19.273022,127.115585,109.23558,1.0
1062.jpg,376.33994,72.585884,426.98737,135.14355,1.0
1062.jpg,229.95833,90.79289,273.40808,138.36722,1.0
1062.jpg,290.54333,167.62506,313.95444,199.53856,0.0
1062.jpg,327.06052,132.34506,346.05075,157.42767,1.0
1061.jpg,266.13922,22.068062,338.39902,115.632614,1.0
1061.jpg,472.99768,94.26224,542.37665,179.73732,1.0
1061.jpg,646.62036,124.199135,692.2948,182.2934,1.0
1059.jpg,766.9522,195.31107,1233.462,858.0227,1.0
1059.jpg,36.62367,6.247616,468.87225,535.6733,0.0
1059.jpg,751.4948,0.01797676,1142.4713,221.83376,0.0
1058.jpg,173.99997,13.82308,767.43,743.12195,1.0
1057.jpg,502.30267,126.75046,650.6916,322.2929,1.0
1057.jpg,53.29277,307.436,144.36986,417.25345,1.0
1055.jpg,507.99048,79.95624,651.14124,290.47787,1.0
1055.jpg,140.36726,114.20249,308.25125,353.39624,1.0
1054.jpg,321.4537,27.477247,479.1919,266.7015,1.0
1054.jpg,200.64757,75.38449,299.34998,202.19038,1.0
1053.jpg,523.0765,13.345015,918.42535,579.6247,1.0
1052.jpg,245.3904,87.129776,761.0767,867.10004,0.0
1051.jpg,176.1706,44.206512,279.5199,174.11284,1.0
1051.jpg,453.9868,51.32753,510.54788,143.53581,1.0
1051.jpg,336.38504,56.559692,420.8031,176.78137,1.0
1051.jpg,550.8558,94.54568,618.138,180.8395,0.0
1051.jpg,389.52063,26.49622,466.43387,131.23323,1.0
1050.jpg,323.84204,89.629105,465.37228,290.70062,1.0
1048.jpg,304.0769,39.44003,471.76895,257.49286,1.0
1048.jpg,495.17456,83.14501,637.8186,259.5062,1.0
1048.jpg,1110.0715,72.06968,1200.0,303.73532,0.0
1047.jpg,268.26257,13.915131,414.20068,227.91873,1.0
1046.jpg,7.1219563,8.098769,197.80101,243.5281,1.0
1046.jpg,353.44485,18.014359,477.9296,182.439,1.0
1044.jpg,461.60406,127.8396,543.6962,236.65915,1.0
1044.jpg,573.6686,89.13433,662.421,225.92957,1.0
1044.jpg,317.76816,117.954926,407.03027,229.73413,1.0
1044.jpg,233.67664,102.1851,316.6737,217.26941,1.0
1043.jpg,680.7711,12.248245,853.2185,205.8783,1.0
1043.jpg,421.38474,120.39022,464.34183,175.32811,1.0
1043.jpg,87.10403,133.08861,209.73184,259.57465,1.0
1042.jpg,79.64424,370.5961,359.68884,759.5823,1.0
1042.jpg,412.20804,411.7227,775.23267,922.01135,1.0
1042.jpg,775.83026,368.86868,949.4944,617.914,1.0
1042.jpg,414.33096,290.36243,535.90845,429.3377,1.0
1042.jpg,639.3567,254.54095,761.6221,415.47623,0.0
1041.jpg,109.00964,87.10041,381.64502,399.94482,1.0
1040.jpg,0.0,18.81668,598.0482,715.59863,1.0
1040.jpg,176.95457,35.9346,596.41077,718.519,1.0
1039.jpg,271.62994,42.94806,591.1475,470.42853,1.0
1038.jpg,245.96213,5.26576,383.30225,194.19868,1.0
1038.jpg,82.27723,20.463512,237.87653,214.94992,1.0
1037.png,175.57233,48.928356,393.4189,376.91565,1.0
1036.png,296.78275,115.34185,449.72318,325.97467,1.0
1035.jpeg,317.21735,41.207733,488.3157,243.02393,1.0
1035.jpeg,68.204666,70.665764,188.31348,249.94444,0.0
1035.jpeg,239.25447,41.48205,300.17117,120.71663,0.0
1034.jpg,99.71466,35.49164,437.97394,465.48706,0.0
1034.jpg,16.550827,660.0659,638.8701,800.0,1.0
1033.jpg,600.3685,20.04154,719.8689,186.96872,1.0
1033.jpg,294.49176,132.38113,346.6359,200.75345,1.0
1033.jpg,68.43884,186.29854,134.38367,263.9898,1.0
1033.jpg,443.45566,117.01214,485.02756,172.69388,1.0
1033.jpg,379.4183,171.40648,430.4959,236.46626,0.0
1033.jpg,838.6066,141.59943,916.05664,244.05156,1.0
1032.jpg,244.97772,0.0,643.01514,448.2293,1.0
1031.jpg,530.94635,128.14957,554.5568,157.70332,0.0
1031.jpg,255.36862,126.51215,294.32034,175.98604,1.0
1031.jpg,146.04199,152.77103,185.78067,203.69806,1.0
1031.jpg,184.52731,158.7612,206.26443,187.20683,1.0
1030.jpg,260.55826,169.77954,380.61737,344.6713,1.0
1030.jpg,496.66373,297.67667,525.5191,326.6969,1.0
1029.jpg,125.64351,51.19336,641.528,687.0184,0.0
1029.jpg,122.01748,59.15225,644.4506,664.6337,1.0
1028.jpg,391.34363,1.5152588,671.3877,339.2743,1.0
1028.jpg,126.67233,151.66444,340.50934,372.61853,1.0
1028.jpg,910.8259,220.90935,1065.0852,427.83246,1.0
1027.jpg,104.12645,28.031305,231.57298,209.10701,0.0
1027.jpg,282.25674,96.897415,294.30316,115.85445,0.0
1027.jpg,51.707184,0.0,72.195,19.93008,0.0
1027.jpg,79.46754,3.3241673,99.64456,27.096584,0.0
1026.jpg,673.2035,291.28647,1056.4012,824.51685,1.0
1026.jpg,669.4925,291.31262,1057.6536,826.88464,0.0
1025.jpg,32.44541,45.149708,602.22455,775.53174,0.0
1024.jpeg,223.86674,93.45759,664.20184,541.74316,1.0
1023.jpg,2.425293,85.09756,451.4742,823.43713,0.0
1022.jpg,167.03519,89.23993,420.287,382.5484,1.0
1021.jpg,155.64746,74.31421,340.67218,331.21893,1.0
1021.jpg,156.31937,76.57788,342.2513,331.61252,0.0
1020.jpg,528.0933,136.40117,1038.1924,838.9281,1.0
1019.jpg,164.60384,27.542198,378.60806,295.9404,0.0
1019.jpg,164.86118,28.661999,379.75,293.9873,1.0
1017.jpg,691.6484,176.386,768.638,283.87585,1.0
1017.jpg,579.71063,191.40375,644.4236,272.75528,1.0
1017.jpg,67.58392,171.678,125.50402,238.1764,1.0
1017.jpg,269.1085,191.61002,321.0468,261.25772,1.0
1017.jpg,436.2705,205.58112,488.0893,266.3429,1.0
1016.jpg,196.01627,95.91016,533.1823,560.6877,0.0
1015.jpg,181.35924,63.32672,290.54355,202.31071,1.0
1014.jpg,288.9371,90.29612,493.61295,355.68085,1.0
1013.jpg,232.71439,136.43864,389.91467,369.8112,1.0
1013.jpg,441.95203,140.90472,562.7764,256.0357,1.0
1013.jpg,228.59612,83.9649,293.51074,160.37338,1.0
1013.jpg,80.23845,186.4927,139.33348,251.71649,1.0
1013.jpg,537.37274,131.46927,609.36127,227.03336,1.0
1012.jpg,162.44601,99.30118,417.21646,418.34988,1.0
1011.jpg,418.67752,169.57439,782.9331,771.1932,1.0
1011.jpg,0.57338333,185.73476,127.91297,382.31345,0.0
1011.jpg,291.75287,218.74626,441.14355,390.78772,0.0
1008.jpg,175.5642,115.11792,354.60422,367.8466,0.0
1007.jpg,399.12848,196.34229,451.95917,268.2806,1.0
1006.jpg,332.71545,26.715603,441.36658,163.1002,1.0
1006.jpg,582.61847,73.37566,681.27686,191.65115,1.0
1005.jpg,40.359417,6.2099643,814.4699,839.92676,1.0
1004.jpg,765.3164,48.136642,1080.7312,453.61334,1.0
