name,x1,y1,x2,y2,class_id
1208.jpg,29.008228,34.744385,240.55624,337.48895,1.0
1207.jpg,310.76617,27.916992,607.14197,441.9498,1.0
1206.jpg,1067.8015,0.0,1309.397,267.9151,1.0
1206.jpg,2004.794,87.59387,2191.8755,333.72943,1.0
1206.jpg,612.8801,108.66254,895.26855,463.3297,1.0
1206.jpg,1401.5042,212.93213,1570.362,427.03442,1.0
1205.jpg,515.77637,53.294727,669.63965,256.6413,1.0
1205.jpg,1018.161,98.75011,1164.9474,294.08163,1.0
1205.jpg,1621.4211,167.97137,1799.5703,411.17032,1.0
1205.jpg,105.06189,119.097755,254.99573,336.54083,1.0
1204.jpg,1128.8302,293.70477,1569.0763,901.0235,1.0
1204.jpg,187.6004,429.58463,468.25,823.1967,1.0
1204.jpg,2727.031,241.67426,3225.8425,837.4356,1.0
1204.jpg,591.05646,442.28925,736.4371,611.8077,1.0
1204.jpg,734.35706,309.47586,862.63776,457.72543,1.0
1201.jpg,147.60567,24.640528,932.2809,1132.492,0.0
1200.jpg,388.14108,12.106628,792.2809,514.205,1.0
1200.jpg,9.821472,61.917458,392.83987,567.29315,1.0
1199.jpg,158.63046,171.83743,996.9423,1063.3257,0.0
1198.jpg,286.83057,78.35813,348.1435,161.00275,1.0
1198.jpg,430.9107,103.425385,482.64258,175.45007,1.0
1198.jpg,591.549,109.797325,645.57776,175.31914,1.0
1197.jpg,454.1167,12.152415,592.6929,185.41095,1.0
1197.jpg,205.67358,94.565254,346.31833,254.48615,1.0
1197.jpg,10.046199,157.7514,61.329193,226.4604,1.0
1197.jpg,364.33585,199.69589,400.27643,242.8498,0.0
1197.jpg,122.31101,258.34976,188.50618,332.97128,0.0
1197.jpg,760.2434,98.670425,785.8146,128.97447,0.0
1197.jpg,401.5987,153.38629,432.7697,189.62257,1.0
1196.jpg,556.6684,69.08612,837.0386,462.70758,1.0
1196.jpg,279.539,249.85088,362.52786,362.5924,1.0
1196.jpg,0.23931563,187.07455,46.679134,339.16296,0.0
1196.jpg,0.0,185.53053,44.897648,340.4653,1.0
1195.jpg,1240.1757,21.986895,2815.8435,2148.529,1.0
1193.jpg,74.83711,15.363741,314.62823,352.2153,0.0
1192.jpg,365.54932,165.14044,661.1177,592.5584,1.0
1192.jpg,97.794846,49.323463,366.3835,388.39178,1.0
1191.jpg,106.257355,45.05284,284.39304,224.82501,1.0
1191.jpg,146.51309,96.78114,251.36995,225.81767,1.0
1190.jpg,1516.4283,67.16936,1920.0626,622.0584,1.0
1190.jpg,579.9099,93.04726,1078.746,527.9368,1.0
1190.jpg,728.77356,132.79642,1082.0149,529.46826,1.0
1189.jpg,192.30582,136.22183,332.52283,341.76422,1.0
1189.jpg,902.2181,146.03624,1043.7146,333.56897,1.0
1189.jpg,542.8287,121.58431,682.15967,318.05875,1.0
1189.jpg,309.19568,83.06146,418.41425,216.25856,1.0
1189.jpg,1.3029526,101.21108,89.559616,224.60431,0.0
1189.jpg,0.0,24.566204,27.63058,129.06812,1.0
1188.jpg,0.978035,45.088577,380.44922,552.77795,1.0
1188.jpg,550.1523,36.72258,918.3988,565.5555,1.0
1187.jpg,1600.23,263.53003,2182.8943,1067.976,0.0
1187.jpg,231.75954,25.564178,806.3256,775.56116,0.0
1185.jpg,342.44687,15.899979,487.6084,185.42514,1.0
1183.jpg,2061.881,748.0258,2598.3728,1499.9269,1.0
1182.jpg,209.49652,3.9466858,848.4035,960.95,0.0
1182.jpg,202.873,2.7760983,837.1408,950.3603,1.0
1181.jpg,1947.0452,333.25864,2334.1206,866.28973,1.0
1181.jpg,1158.4886,798.8656,1380.1019,1083.1984,0.0
1180.jpg,437.78528,119.040276,633.76807,362.94104,1.0
1180.jpg,131.12025,19.444042,304.2414,231.3625,1.0
1180.jpg,658.6752,73.95218,749.1492,192.88011,0.0
1180.jpg,723.2737,23.92279,779.2186,96.17534,0.0
1179.jpg,517.9269,22.14923,715.4712,302.37018,1.0
1179.jpg,188.31137,148.72261,327.0877,322.08276,1.0
1179.jpg,565.153,320.41574,749.89404,602.6608,1.0
1178.jpg,152.45815,149.18335,195.783,205.07173,1.0
1177.jpg,506.7475,0.4972458,785.0953,376.48163,1.0
1177.jpg,44.900246,107.96764,334.4861,489.27554,1.0
1177.jpg,464.0686,628.1002,797.47894,799.99945,1.0
1176.jpg,331.66724,679.0419,2522.0625,3066.3118,0.0
1175.jpg,893.406,345.94507,1050.9258,540.66174,1.0
1175.jpg,1690.1055,308.331,1828.4541,507.20245,1.0
1173.jpg,610.1325,25.005545,1655.2722,1427.5211,1.0
1172.jpg,115.9041,114.77239,306.34973,365.17587,1.0
1171.jpg,279.80923,21.475414,1256.0531,1100.7479,0.0
1171.jpg,251.62935,67.329735,1251.2098,1109.6025,1.0
1170.jpg,294.83374,265.52072,325.2652,302.60437,1.0
1169.jpg,575.23865,89.83721,699.61456,257.30457,1.0
1169.jpg,73.03285,0.4561665,190.02591,125.25136,1.0
1169.jpg,292.00217,120.5381,415.73898,296.2682,1.0
1168.jpg,197.73299,11.5566635,485.36575,446.6483,1.0
1168.jpg,580.9671,3.365593,741.9282,136.54442,0.0
1168.jpg,428.66293,1.091361,498.7123,54.27404,1.0
1167.jpg,521.34753,49.77453,679.8282,242.3292,1.0
1167.jpg,772.2061,41.423084,826.6878,115.59259,0.0
1166.jpg,254.2367,9.279031,512.0348,323.70154,1.0
1165.jpg,159.22368,79.66714,510.4051,579.5543,0.0
1164.jpg,0.6581819,435.44733,212.09837,1183.6271,1.0
1164.jpg,353.3056,273.87408,638.0134,618.16644,1.0
1164.jpg,609.37714,204.49287,829.72363,463.19818,1.0
1164.jpg,899.621,51.985573,1109.6805,314.8046,1.0
1164.jpg,1308.3988,172.4856,1404.0,427.729,1.0
1163.jpg,473.71295,356.6784,522.57776,414.38358,1.0
1162.jpeg,94.84955,128.50876,190.27481,238.36815,1.0
1162.jpeg,534.19946,170.00595,652.67633,335.56702,1.0
1162.jpeg,621.982,70.46617,742.76074,195.29068,0.0
1162.jpeg,188.69304,146.5649,266.01123,236.04759,1.0
1162.jpeg,281.70718,99.33874,352.37988,178.96004,1.0
1161.jpg,288.5004,145.13612,389.90356,276.44086,1.0
1161.jpg,37.52471,251.90712,60.456894,281.50128,0.0
1161.jpg,592.6265,192.02516,643.724,242.11714,0.0
1161.jpg,669.9571,222.15413,706.8993,264.01926,0.0
1161.jpg,781.01074,245.18607,807.90564,277.78058,0.0
1160.jpg,276.86386,112.26286,867.43396,743.2,1.0
1160.jpg,269.425,311.74777,873.7645,746.12976,1.0
1159.jpg,174.38068,0.0,562.4056,489.6964,1.0
1158.jpg,977.3837,26.400946,1407.5734,560.1577,1.0
1157.jpg,703.84216,3.7751007,1050.9066,370.81274,1.0
1156.jpg,409.6113,156.48964,607.5542,430.45203,1.0
1156.jpg,938.3817,186.16887,1093.3684,359.9585,1.0
1156.jpg,700.11884,78.98884,829.9596,237.2581,1.0
1156.jpg,0.0,63.57696,102.973816,201.51897,1.0
1156.jpg,851.1382,66.50004,955.9913,190.46861,1.0
1156.jpg,100.99216,175.41956,239.341,361.43558,1.0
1156.jpg,243.17424,82.2821,346.5018,235.0135,1.0
1156.jpg,533.6349,49.06031,653.5623,200.98994,1.0
1156.jpg,1106.198,84.26859,1199.9114,231.52724,1.0
1155.jpg,52.633286,0.0,859.6279,870.8876,1.0
1154.jpg,27.869911,219.94421,641.19794,779.7547,1.0
1153.jpg,398.8694,237.75322,483.2332,328.16534,1.0
1153.jpg,496.55585,200.01907,588.4998,306.6783,1.0
1153.jpg,87.5615,425.63406,112.61134,455.7656,0.0
1153.jpg,114.58251,411.2199,138.2291,441.47128,0.0
1152.jpg,435.85342,126.00277,490.83832,190.58159,1.0
1152.jpg,333.18747,128.52455,384.08676,195.79475,1.0
1151.jpg,366.33405,239.04297,403.31134,284.75867,1.0
1149.jpg,325.96683,76.489265,422.1619,212.81984,1.0
1148.jpg,416.31308,179.23198,542.8315,336.9856,1.0
1148.jpg,266.33008,134.20586,342.59085,235.68217,1.0
1148.jpg,323.24286,251.04156,414.4921,358.7892,1.0
1147.jpg,222.23177,10.047876,415.98712,245.74622,1.0
1146.jpg,2007.7733,734.7562,2616.434,1545.1859,0.0
1146.jpg,2672.674,1232.88,3368.4214,2014.1517,0.0
1146.jpg,1071.0997,589.6529,1656.7427,1303.9441,0.0
1145.jpg,35.690018,2.903122,407.62616,396.67105,1.0
1144.jpg,554.80273,52.072266,777.0043,313.9057,1.0
1144.jpg,181.13817,50.110706,412.35675,332.00845,1.0
1143.jpg,340.21356,41.634483,657.1266,419.558,1.0
1142.jpg,653.73755,181.61719,711.4197,263.65283,1.0
1141.jpg,348.87976,79.66586,550.41125,367.0423,0.0
1140.jpg,330.70486,40.736336,485.1973,262.6706,0.0
1140.jpg,171.78906,176.76543,368.1429,419.23227,1.0
1140.jpg,547.0336,99.96513,704.6315,310.39597,0.0
1140.jpg,738.8211,113.8868,931.01105,359.2368,0.0
1139.jpg,390.4017,74.18414,514.27057,250.06815,1.0
1138.jpg,109.49808,33.79348,630.4441,814.4478,0.0
1137.jpg,330.87527,45.131638,585.363,393.89014,1.0
1136.jpg,319.9789,4.0781975,717.3767,540.9693,1.0
1136.jpg,0.0,0.0,131.00264,122.98066,1.0
1135.jpg,8.056982,20.519043,562.47644,724.9134,1.0
1134.jpg,195.86523,202.84969,285.934,336.6455,1.0
1134.jpg,651.0591,124.784,720.7034,221.19228,1.0
1134.jpg,838.1502,84.1484,910.34625,176.75244,1.0
1134.jpg,457.0611,64.19805,526.9195,177.39409,1.0
1134.jpg,769.047,93.9043,845.13513,195.60995,0.0
1134.jpg,164.88173,99.93188,224.19356,184.62679,0.0
1134.jpg,306.55548,114.41646,366.20023,210.02736,0.0
1133.jpg,90.33664,35.28607,449.21338,488.48502,1.0
1132.jpg,375.82645,27.760712,776.12805,564.1608,1.0
1132.jpg,857.9314,4.904846,960.0,636.9136,1.0
1131.jpg,407.18454,5.8731995,794.5077,548.34125,1.0
1131.jpg,226.532,19.16542,434.0932,457.01315,1.0
1130.jpg,357.6865,246.43442,437.7272,358.36597,0.0
1130.jpg,446.5382,199.99915,528.2886,296.3626,1.0
1130.jpg,837.16504,234.7955,944.18286,357.97333,0.0
1130.jpg,795.8855,0.0,882.1007,82.91678,0.0
1130.jpg,266.18063,206.92096,351.82455,304.9257,0.0
1130.jpg,390.66733,1.7032127,480.6481,97.27605,0.0
1130.jpg,36.881607,155.3319,133.80753,279.09708,0.0
1129.jpg,504.80322,114.18683,582.7379,210.65659,1.0
1129.jpg,44.744377,129.6488,106.229256,210.13565,1.0
1128.jpg,435.86713,131.88182,476.62595,181.71405,1.0
1128.jpg,353.96933,140.5668,405.30264,208.6302,1.0
1128.jpg,357.9006,158.36426,400.3977,208.77823,1.0
1127.jpg,300.9824,64.13835,520.61127,370.07147,1.0
1125.jpg,40.10095,137.16557,142.7667,289.00275,1.0
1125.jpg,229.19832,150.68243,309.48218,282.9469,1.0
1125.jpg,483.68347,1.5574493,595.108,134.53662,1.0
1125.jpg,291.63757,124.42992,380.9104,246.45482,1.0
1124.jpg,313.3447,17.367657,460.53757,213.50902,1.0
1124.jpg,467.6545,88.45806,605.82104,246.53708,1.0
1123.jpg,620.23315,67.16504,742.25116,211.8813,1.0
1123.jpg,535.51624,18.022346,587.51636,96.45191,1.0
1123.jpg,93.99117,82.55092,149.92535,138.25438,1.0
1123.jpg,191.35973,198.48778,269.4135,297.9897,1.0
1123.jpg,473.19272,60.509785,493.8524,86.72975,0.0
1122.jpg,197.23637,154.65825,353.97037,400.58,1.0
1122.jpg,404.5622,147.6138,593.49744,360.19202,1.0
1121.jpg,97.085175,79.32784,182.6495,177.48433,1.0
1121.jpg,507.3537,106.62211,670.56415,331.67886,1.0
1120.jpg,581.71844,56.64975,708.0646,213.17294,1.0
1120.jpg,341.21066,127.27696,469.14905,299.25964,1.0
1120.jpg,254.7669,57.67614,368.88232,200.60551,1.0
1120.jpg,739.9766,82.0041,836.9373,194.1698,1.0
1119.jpg,281.3979,159.52338,495.3522,377.48782,1.0
1118.jpg,354.2058,97.17485,549.7269,352.0386,1.0
1118.jpg,158.56583,245.7572,320.77878,472.37787,0.0
1117.jpg,443.7505,198.93677,2067.6143,2379.8823,1.0
1116.jpg,86.73532,181.84143,303.6289,482.4521,1.0
1116.jpg,359.2856,158.93857,586.87537,478.06467,1.0
1116.jpg,672.6857,255.53247,882.77454,553.9754,1.0
1115.jpg,160.92526,47.138935,377.1975,301.09152,1.0
1114.png,417.9907,35.039886,583.28796,227.679,1.0
1114.png,253.83353,505.3226,613.67505,634.0,1.0
1113.jpg,182.32513,58.492245,272.888,191.22983,0.0
1112.jpg,92.86232,158.77612,954.1729,1366.7887,1.0
1111.jpg,206.03209,27.615404,581.86505,542.81586,0.0
1110.jpg,320.0992,228.90932,789.69147,748.81946,1.0
1110.jpg,313.02197,104.21363,923.9278,757.91473,1.0
1109.jpg,270.28088,19.898829,520.57513,355.8366,1.0
1108.jpg,501.82858,102.09793,635.3781,247.42726,1.0
1107.jpg,147.61569,132.55621,484.69574,601.25336,1.0
1105.jpg,338.84625,52.42845,471.2547,224.73938,1.0
1104.jpg,371.02084,0.0,575.00195,262.75574,1.0
1104.jpg,83.6906,71.5946,159.59474,160.24074,1.0
1103.png,253.5928,145.70097,533.09705,507.0826,1.0
1102.jpg,41.143253,0.0,516.4923,426.0,0.0
1101.jpg,440.7328,79.95753,674.2539,419.71652,1.0
1101.jpg,200.5989,177.67781,388.09924,495.69632,1.0
1099.jpg,253.37268,44.46734,420.8378,278.4453,0.0
1098.jpg,0.037605286,207.20306,252.25389,540.1117,1.0
1098.jpg,485.8093,221.19653,588.8784,355.82675,1.0
1098.jpg,329.39523,148.03934,406.279,251.68968,1.0
1098.jpg,601.83325,55.079247,683.9989,162.73793,1.0
1098.jpg,822.0414,147.07487,936.6764,285.51617,1.0
1098.jpg,496.37988,110.03185,579.50665,216.03018,1.0
1098.jpg,421.27982,74.36719,496.27487,177.44408,1.0
1098.jpg,628.84644,157.19643,755.3862,321.1472,1.0
1098.jpg,338.09872,235.21916,454.37805,371.40842,1.0
1098.jpg,694.13184,315.18668,835.2292,498.33124,1.0
1098.jpg,570.2291,175.97552,634.9362,290.13437,1.0
1097.jpg,17.026115,1.3534781,762.43256,874.1428,0.0
1096.jpg,240.0541,3.3029935,860.70746,563.25757,1.0
1095.jpg,99.579285,36.48578,451.40106,454.5098,1.0
1094.jpg,425.88507,31.110382,515.536,149.73085,1.0
1094.jpg,653.7495,49.927917,743.9319,165.59055,1.0
1093.jpg,523.8371,191.69728,797.6274,571.5916,1.0
1093.jpg,920.77094,283.03152,1152.4482,576.7439,1.0
1093.jpg,0.14470518,300.48117,225.7642,658.0,1.0
1093.jpg,989.90735,0.0,1169.6559,201.91394,1.0
1093.jpg,733.75256,1.7344536,900.82465,187.06885,1.0
1093.jpg,298.6357,160.59047,509.0983,443.18103,1.0
1093.jpg,81.12472,152.06247,254.34123,394.79507,1.0
1093.jpg,118.767586,46.03892,320.33466,271.9508,1.0
1093.jpg,0.0,71.31763,52.569885,288.3689,1.0
1092.jpg,450.84726,172.30124,609.91876,355.5969,1.0
1091.jpg,225.97327,30.672535,428.1518,271.4693,1.0
1091.jpg,7.855389,227.96986,219.21349,562.5908,1.0
1090.jpg,245.54282,57.17585,314.4021,144.54285,1.0
1090.jpg,550.13074,60.68531,621.71643,153.53886,1.0
1090.jpg,394.82327,52.120594,459.05225,140.0194,1.0
1090.jpg,122.923836,85.18395,197.82228,214.99588,1.0
1090.jpg,665.2474,99.82663,725.18097,184.02559,1.0
1090.jpg,777.0654,3.3535078,852.48236,111.3283,1.0
1089.jpg,12.436328,12.599707,773.8826,926.9412,0.0
1088.jpg,256.78864,7.5032716,586.84186,498.84262,0.0
1087.jpg,469.8994,102.44324,651.4191,357.83057,1.0
1086.jpg,133.826,164.97086,717.703,809.0605,0.0
1085.jpg,0.0,322.15552,450.17807,1713.1693,1.0
1085.jpg,3034.2666,240.62572,3818.73,1105.2076,1.0
1085.jpg,2172.1692,214.23734,2833.5144,977.0802,1.0
1085.jpg,3036.1602,271.68433,3581.2424,1105.923,1.0
1085.jpg,3107.599,0.0,3629.2097,298.83286,0.0
1083.jpg,110.75038,6.512787,469.78113,461.36465,1.0
1081.jpg,225.50285,11.872368,512.1291,395.70798,0.0
1080.jpg,31.420116,165.43211,332.4353,553.9647,0.0
1080.jpg,372.86224,30.205128,453.08585,173.05461,0.0
1079.jpg,528.35114,57.10659,795.47925,432.54257,0.0
1079.jpg,117.24921,114.74662,506.73514,613.9221,0.0
1078.jpg,531.13855,2.1240234,951.2036,455.15625,1.0
1078.jpg,25.988129,100.94316,228.7124,328.51627,1.0
1078.jpg,269.36652,9.700464,523.61884,383.79935,1.0
1077.jpg,1493.7446,212.6834,1941.4047,780.428,1.0
1076.jpg,530.4883,110.359665,593.94727,192.7316,1.0
1076.jpg,177.28107,129.5348,232.84595,199.79568,1.0
1076.jpg,373.7571,108.80715,428.15222,182.41856,1.0
1076.jpg,28.227058,133.20161,67.64355,184.77304,1.0
1076.jpg,285.23108,105.47307,324.3139,157.37993,1.0
1076.jpg,100.12593,101.20375,166.49185,174.73419,1.0
1076.jpg,0.0,132.08606,29.383738,178.5966,1.0
1076.jpg,241.83153,108.3206,290.30484,168.97482,0.0
1076.jpg,336.83102,118.176544,374.77414,176.94452,1.0
1075.jpg,271.00455,224.76915,323.9145,282.95438,1.0
1075.jpg,493.4476,218.84029,535.71674,274.88187,1.0
1074.jpeg,561.78467,105.65277,634.51324,189.7567,1.0
1074.jpeg,176.17632,15.9111185,236.76202,95.885635,1.0
1074.jpeg,265.18637,62.934246,317.27512,130.87599,1.0
1074.jpeg,641.60455,84.8398,726.493,180.49895,1.0
1072.jpg,479.8275,79.97355,534.1664,145.8591,1.0
1072.jpg,405.7188,182.45491,441.36343,229.05125,1.0
1072.jpg,405.4927,185.13147,432.3504,228.01245,1.0
1072.jpg,0.0,0.0,36.04437,95.58073,1.0
1071.jpg,261.96814,40.07809,511.97577,318.2254,1.0
1070.png,253.2058,0.31674182,355.85306,122.815834,1.0
1069.jpg,504.11237,54.331955,576.4169,144.13655,1.0
1069.jpg,374.28165,105.4805,414.7553,156.10884,0.0
1068.png,225.95628,31.26292,547.8239,505.53665,1.0
1067.jpg,318.80487,18.162334,586.41064,361.9648,1.0
1066.jpg,131.8707,38.73008,595.23267,700.1047,0.0
1065.jpg,1146.3217,257.77936,1494.1847,626.1536,1.0
1065.jpg,400.00305,248.4175,841.54285,720.84064,0.0
1064.jpg,1324.916,339.7971,1807.7249,904.18243,1.0
1064.jpg,834.98694,545.58514,1205.842,988.88916,1.0
1064.jpg,1882.4188,642.3914,2039.1824,826.52673,0.0
1064.jpg,2382.6946,607.45,2573.8806,842.3458,0.0
1063.jpg,638.11633,291.89154,1081.3563,911.5429,1.0
1063.jpg,1283.409,95.26594,1673.9773,627.9778,1.0
1063.jpg,600.2269,16.169184,917.7135,404.14725,0.0
1062.jpg,481.39212,35.937374,546.50775,104.86059,1.0
1062.jpg,54.362686,19.273018,127.115585,109.23559,1.0
1062.jpg,376.33994,72.5859,426.98737,135.14354,1.0
1062.jpg,229.95833,90.79289,273.40808,138.36723,1.0
1062.jpg,290.54333,167.62505,313.95444,199.53854,0.0
1062.jpg,327.06052,132.34506,346.05075,157.42767,1.0
1061.jpg,266.13922,22.068062,338.39902,115.63261,1.0
1061.jpg,472.99762,94.26224,542.37665,179.73732,1.0
1061.jpg,646.6203,124.199135,692.29474,182.2934,1.0
1059.jpg,766.9523,195.31105,1233.462,858.0228,1.0
1059.jpg,36.62367,6.247616,468.87228,535.6733,0.0
1059.jpg,751.49493,0.01797676,1142.4713,221.83374,0.0
1058.jpg,173.99998,13.823128,767.43005,743.122,1.0
1057.jpg,502.30267,126.75045,650.6916,322.2929,1.0
1057.jpg,53.292786,307.43607,144.36986,417.25345,1.0
1055.jpg,507.99048,79.95624,651.14124,290.47787,1.0
1055.jpg,140.36726,114.20245,308.25125,353.3962,1.0
1054.jpg,321.45367,27.477228,479.19186,266.70148,1.0
1054.jpg,200.64757,75.38451,299.34998,202.19037,1.0
1053.jpg,523.0765,13.345015,918.4254,579.62476,1.0
1052.jpg,245.3904,87.12978,761.0767,867.10004,0.0
1051.jpg,176.17058,44.206497,279.51993,174.11284,1.0
1051.jpg,453.98685,51.32753,510.54788,143.53581,1.0
1051.jpg,336.38507,56.559692,420.8031,176.78137,1.0
1051.jpg,550.8558,94.54568,618.13806,180.8395,0.0
1051.jpg,389.52063,26.496212,466.4339,131.23322,1.0
1050.jpg,323.84204,89.62908,465.37228,290.70062,1.0
1048.jpg,304.07693,39.44003,471.76892,257.49286,1.0
1048.jpg,495.17456,83.14501,637.8186,259.5062,1.0
1048.jpg,1110.0715,72.06966,1200.0,303.73532,0.0
1047.jpg,268.26257,13.915131,414.20068,227.9187,1.0
1046.jpg,7.1219683,8.098769,197.801,243.52815,1.0
1046.jpg,353.4449,18.014347,477.9296,182.43898,1.0
1044.jpg,461.60413,127.8396,543.6962,236.65915,1.0
1044.jpg,573.6686,89.13433,662.421,225.92957,1.0
1044.jpg,317.7681,117.95491,407.03024,229.73415,1.0
1044.jpg,233.67664,102.1851,316.6737,217.2694,1.0
1043.jpg,680.7712,12.248268,853.21844,205.8783,1.0
1043.jpg,421.38474,120.39024,464.34183,175.32811,1.0
1043.jpg,87.10407,133.08862,209.73184,259.57462,1.0
1042.jpg,79.64424,370.59598,359.68884,759.5822,1.0
1042.jpg,412.208,411.7227,775.23254,922.01135,1.0
1042.jpg,775.8302,368.86874,949.4944,617.914,1.0
1042.jpg,414.33093,290.36243,535.90845,429.3377,1.0
1042.jpg,639.35675,254.54092,761.62213,415.4762,0.0
1041.jpg,109.009674,87.10041,381.645,399.94482,1.0
1040.jpg,0.0,18.816605,598.0482,715.5986,1.0
1040.jpg,176.95457,35.9346,596.41077,718.51904,1.0
1039.jpg,271.62994,42.94806,591.14746,470.42853,1.0
1038.jpg,245.96216,5.26576,383.30225,194.1987,1.0
1038.jpg,82.27726,20.463514,237.87653,214.94992,1.0
1037.png,175.57231,48.928326,393.41898,376.9157,1.0
1036.png,296.78278,115.34185,449.72318,325.97467,1.0
1035.jpeg,317.2174,41.207733,488.3157,243.0239,1.0
1035.jpeg,68.20469,70.665764,188.31348,249.94444,0.0
1035.jpeg,239.25447,41.48205,300.17117,120.71663,0.0
1034.jpg,99.71466,35.49164,437.97394,465.48706,0.0
1034.jpg,16.550903,660.06586,638.87006,800.0,1.0
1033.jpg,600.3685,20.041523,719.8689,186.96867,1.0
1033.jpg,294.49176,132.38113,346.63583,200.75345,1.0
1033.jpg,68.43884,186.29855,134.38367,263.98984,1.0
1033.jpg,443.45566,117.01213,485.02753,172.69385,1.0
1033.jpg,379.4183,171.40646,430.4959,236.46623,0.0
1033.jpg,838.6066,141.59944,916.05664,244.05159,1.0
1032.jpg,244.97766,0.0,643.0151,448.22928,1.0
1031.jpg,530.94635,128.14955,554.55676,157.70332,0.0
1031.jpg,255.36862,126.51215,294.32034,175.98602,1.0
1031.jpg,146.04198,152.77104,185.78069,203.69807,1.0
1031.jpg,184.52731,158.7612,206.26442,187.20683,1.0
1030.jpg,260.55826,169.77953,380.61734,344.67133,1.0
1030.jpg,496.6637,297.67667,525.5191,326.6969,1.0
1029.jpg,125.64351,51.19336,641.52795,687.0184,0.0
1029.jpg,122.01748,59.152245,644.45056,664.63367,1.0
1028.jpg,391.34354,1.5152588,671.3877,339.27435,1.0
1028.jpg,126.672356,151.66444,340.50934,372.61853,1.0
1028.jpg,910.8259,220.9093,1065.0852,427.83246,1.0
1027.jpg,104.12645,28.031307,231.573,209.10703,0.0
1027.jpg,282.25674,96.89742,294.30316,115.85445,0.0
1027.jpg,51.707184,0.0,72.195,19.930088,0.0
1027.jpg,79.46754,3.3241646,99.64457,27.096586,0.0
1026.jpg,673.2037,291.28644,1056.4012,824.5169,1.0
1026.jpg,669.49255,291.3126,1057.6537,826.88464,0.0
1025.jpg,32.445362,45.149635,602.2245,775.5316,0.0
1024.jpeg,223.86679,93.45755,664.20184,541.74316,1.0
1023.jpg,2.425244,85.09756,451.47427,823.437,0.0
1022.jpg,167.03519,89.23996,420.287,382.54834,1.0
1021.jpg,155.64746,74.31421,340.67218,331.21893,1.0
1021.jpg,156.31934,76.57791,342.2513,331.61252,0.0
1020.jpg,528.09326,136.40117,1038.1924,838.9281,1.0
1019.jpg,164.60384,27.54222,378.60806,295.94043,0.0
1019.jpg,164.86115,28.661999,379.75,293.9873,1.0
1017.jpg,691.6484,176.386,768.638,283.8758,1.0
1017.jpg,579.7106,191.40375,644.4236,272.75525,1.0
1017.jpg,67.58392,171.67798,125.50401,238.17636,1.0
1017.jpg,269.10846,191.60997,321.0468,261.25772,1.0
1017.jpg,436.27048,205.5811,488.0893,266.3429,1.0
1016.jpg,196.0162,95.91016,533.1823,560.6877,0.0
1015.jpg,181.35925,63.32672,290.54355,202.31071,1.0
1014.jpg,288.93707,90.29611,493.61295,355.68085,1.0
1013.jpg,232.71437,136.4386,389.91464,369.81116,1.0
1013.jpg,441.952,140.90471,562.7764,256.03568,1.0
1013.jpg,228.5961,83.96489,293.5107,160.3734,1.0
1013.jpg,80.23844,186.4927,139.33348,251.7165,1.0
1013.jpg,537.37274,131.46927,609.36127,227.03333,1.0
1012.jpg,162.44598,99.30118,417.21643,418.34988,1.0
1011.jpg,418.67746,169.57439,782.93304,771.1932,1.0
1011.jpg,0.57338333,185.73476,127.91294,382.31345,0.0
1011.jpg,291.75287,218.74626,441.1436,390.78772,0.0
1008.jpg,175.56421,115.11792,354.60425,367.8466,0.0
1007.jpg,399.12848,196.34227,451.95914,268.2806,1.0
1006.jpg,332.71545,26.715616,441.36658,163.1002,1.0
1006.jpg,582.61847,73.37566,681.27686,191.65115,1.0
1005.jpg,40.35959,6.2100215,814.46985,839.92676,1.0
1004.jpg,765.3164,48.136612,1080.7312,453.6134,1.0
1004.jpg,306.06897,205.1853,516.0809,461.6117,1.0
1003.jpg,891.99414,378.63495,949.2443,452.90576,0.0
1003.jpg,616.1359,413.07275,692.09863,493.6364,0.0
1003.jpg,499.55524,414.0272,547.25494,468.73932,0.0
1002.jpg,243.6185,18.181839,354.8433,178.08774,1.0
1001.jpg,263.25604,51.14263,354.7164,177.37546,1.0
1001.jpg,120.998314,55.623196,150.92654,91.9352,0.0
1000.jpg,444.0358,19.606245,729.7087,389.4173,1.0
0999.png,65.0881,4.338529,519.188,591.0,1.0
